1.0023e-100,1.0023e-100,1.0023e-100,1.0023e-100,1.0023e-100,1.0023e-100,1.0023e-100,1.0023e-100,1.0023e-100,1.0023e-100,1.0023e-100,1.0023e-100,1.0023e-100,1.0023e-100,1.0023e-100,1.0023e-100,1.0023e-100,1.0023e-100,1.0023e-100,1.0023e-100,1.0023e-100,1.0023e-100,1.0023e-100,1.0023e-100,1.0023e-100,1.0023e-100,1.0023e-100,1.0023e-100,1.0023e-100,1.0023e-100,1.0023e-100,1.0023e-100,1.0023e-100,1.0023e-100,1.0023e-100,1.0023e-100,1.0023e-100,1.0023e-100,1.0023e-100,1.0023e-100,1.0023e-100,1.0023e-100,1.0023e-100,1.0023e-100,1.0023e-100,1.0023e-100,1.0023e-100,1.0023e-100,1.0023e-100,1.0023e-100,1.0023e-100,1.0023e-100,1.0023e-100,1.0023e-100,1.0023e-100,1.0023e-100,1.0023e-100,1.0023e-100,1.0023e-100,1.0023e-100,1.0023e-100,1.0023e-100,1.0023e-100,1.0023e-100,1.0023e-100,1.0023e-100,1.0023e-100,1.0023e-100,1.0023e-100,1.0023e-100,1.0023e-100,1.0023e-100,1.0023e-100,1.0023e-100,1.0023e-100,1.0023e-100,1.0023e-100,1.0023e-100,1.0023e-100,1.0023e-100,1.0023e-100,1.0023e-100,1.0023e-100,1.0023e-100,1.0023e-100,1.0023e-100,1.0023e-100,1.0023e-100,1.0023e-100,1.0023e-100,1.0023e-100,1.0023e-100,1.0023e-100,1.0023e-100,1.0023e-100,1.0023e-100,1.0023e-100,1.0023e-100,1.0023e-100,1.0023e-100,1.0023e-100,1.0023e-100,1.0023e-100,1.0023e-100,1.0023e-100,1.0023e-100,1.0023e-100,1.0023e-100,1.0023e-100,1.0023e-100,1.0023e-100,1.0023e-100,1.0023e-100,1.0023e-100,1.0023e-100,1.0023e-100,1.0023e-100,1.0023e-100,1.0023e-100,1.0023e-100,1.0023e-100,1.0023e-100,1.0023e-100,1.0023e-100,1.0023e-100,1.0023e-100
7.4302e-05,7.1121e-05,6.7764e-05,6.4417e-05,6.0814e-05,5.728e-05,5.358e-05,4.9888e-05,4.6132e-05,4.2364e-05,3.8548e-05,3.4754e-05,3.0903e-05,2.7164e-05,2.355e-05,1.9999e-05,1.6596e-05,1.3397e-05,1.0447e-05,7.8524e-06,5.6364e-06,3.9174e-06,2.799e-06,2.3988e-06,2.8774e-06,4.3954e-06,7.1779e-06,1.1455e-05,1.7498e-05,2.5645e-05,3.6224e-05,4.9659e-05,6.6374e-05,8.6896e-05,0.00011143,0.00014028,0.00017338,0.00021086,0.00025177,0.0002958,0.00033963,0.00038282,0.0004217,0.00045394,0.00047863,0.00049317,0.00049888,0.00049431,0.00048306,0.00046452,0.00044055,0.000414,0.00038548,0.00035645,0.00032659,0.00029717,0.00026915,0.00024155,0.00021577,0.00019143,0.00016827,0.00014655,0.00012647,0.00010765,9.0573e-05,7.4817e-05,6.0674e-05,4.7973e-05,3.6898e-05,2.7606e-05,2.0045e-05,1.4454e-05,1.099e-05,9.8628e-06,1.1324e-05,1.5704e-05,2.3388e-05,3.4834e-05,5.0466e-05,7.0958e-05,9.7051e-05,0.00012912,0.00016827,0.00021528,0.0002704,0.00033497,0.00040832,0.00049091,0.0005821,0.0006792,0.00077804,0.000877,0.00096828,0.0010471,0.0011117,0.0011535,0.0011695,0.0011668,0.0011402,0.0010965,0.0010399,0.00097499,0.00090157,0.00082794,0.00075336,0.00068077,0.00060954,0.00054325,0.00048084,0.0004217,0.00036728,0.00031696,0.00027102,0.00022909,0.00019099,0.00015668,0.00012647,9.9541e-05,7.6736e-05,5.7544e-05,4.2267e-05,3.1189e-05,2.4434e-05,2.2336e-05,2.5235e-05,3.3574e-05
0.00029717,0.00028445,0.00027102,0.00025763,0.00024378,0.00022909,0.00021478,0.00019953,0.0001845,0.00016943,0.00015417,0.000139,0.00012388,0.00010889,9.4189e-05,7.9983e-05,6.6374e-05,5.358e-05,4.1879e-05,3.1405e-05,2.2594e-05,1.5704e-05,1.1194e-05,9.594e-06,1.1482e-05,1.7579e-05,2.8708e-05,4.5709e-05,6.9984e-05,0.00010257,0.00014488,0.00019861,0.00026546,0.00034674,0.00044463,0.00055976,0.00069343,0.00084333,0.0010069,0.001183,0.0013583,0.0015311,0.0016866,0.0018155,0.0019143,0.0019724,0.0019953,0.0019815,0.001932,0.0018578,0.001766,0.0016558,0.0015417,0.0014256,0.0013062,0.0011885,0.0010765,0.00096605,0.00086298,0.0007656,0.00067298,0.00058614,0.00050582,0.00043152,0.00036224,0.00029992,0.00024266,0.00019231,0.00014791,0.00011066,8.0353e-05,5.7943e-05,4.3954e-05,3.9446e-05,4.529e-05,6.2806e-05,9.3541e-05,0.000139,0.00020184,0.00028379,0.00038726,0.00051642,0.00067298,0.00086099,0.0010814,0.0013397,0.0016331,0.0019634,0.0023281,0.0027164,0.0031117,0.0035075,0.0038726,0.0041879,0.0044463,0.0046132,0.0046774,0.0046666,0.0045604,0.0043853,0.0041591,0.0038994,0.0036141,0.0033113,0.003013,0.0027227,0.0024434,0.0021727,0.0019231,0.0016904,0.0014723,0.0012706,0.0010864,0.00091833,0.0007656,0.00062806,0.00050582,0.00039902,0.00030761,0.00023067,0.00016982,0.00012531,9.7949e-05,8.9331e-05,0.00010069,0.00013397
0.00066834,0.00063973,0.00060954,0.00057943,0.00054828,0.00051523,0.00048306,0.00044978,0.00041591,0.00038107,0.00034674,0.00031261,0.00027861,0.00024491,0.00021184,0.00017989,0.00014962,0.00012078,9.4406e-05,7.0795e-05,5.0933e-05,3.54e-05,2.5235e-05,2.1577e-05,2.5823e-05,3.9446e-05,6.4417e-05,0.0001028,0.00015704,0.00023014,0.00032584,0.00044668,0.00059704,0.00077983,0.001,0.0012589,0.0015596,0.0018967,0.0022646,0.0026546,0.0030549,0.0034435,0.0037931,0.0040832,0.0043053,0.0044463,0.0044875,0.0044566,0.0043451,0.0041783,0.0039719,0.0037325,0.0034754,0.0032063,0.0029376,0.0026792,0.002421,0.0021777,0.0019454,0.0017219,0.0015171,0.0013213,0.0011402,0.00097275,0.00081658,0.00067608,0.00054702,0.00043351,0.0003342,0.00024946,0.00018155,0.00013092,9.9312e-05,8.8716e-05,0.00010162,0.0001406,0.00020941,0.00031189,0.00045186,0.0006368,0.00086896,0.0011588,0.0015101,0.001932,0.0024322,0.0030061,0.0036728,0.0044157,0.005224,0.0060954,0.0069984,0.0078886,0.0087096,0.0094189,0.01,0.010375,0.010544,0.010495,0.010257,0.0098855,0.0093756,0.00877,0.0081283,0.0074645,0.006792,0.0061376,0.0054954,0.0048978,0.0043351,0.0038019,0.0033189,0.0028642,0.0024491,0.0020701,0.0017258,0.0014191,0.0011429,0.00090157,0.00069502,0.00052119,0.00038371,0.00028314,0.00022131,0.00020091,0.00022594,0.00029992
0.0011885,0.0011376,0.0010839,0.0010304,0.00097499,0.00091622,0.00085901,0.00079983,0.00073961,0.0006792,0.00061802,0.0005559,0.00049545,0.00043551,0.00037757,0.00032063,0.00026607,0.00021478,0.00016788,0.00012618,9.0782e-05,6.3096e-05,4.4978e-05,3.8459e-05,4.5814e-05,6.9984e-05,0.00011402,0.00018239,0.00027861,0.00040832,0.0005781,0.0007925,0.0010593,0.0013868,0.0017783,0.0022387,0.0027669,0.0033651,0.0040272,0.0047206,0.0054325,0.0061094,0.0067453,0.0072611,0.007656,0.0078886,0.0079799,0.007925,0.0077268,0.0074302,0.0070632,0.0066374,0.0061802,0.0057016,0.005236,0.0047643,0.0043053,0.0038726,0.0034594,0.003069,0.0026977,0.002355,0.0020324,0.0017298,0.0014555,0.001205,0.00097724,0.00077268,0.00059566,0.00044566,0.00032434,0.00023388,0.00017701,0.00015776,0.0001803,0.00024889,0.00037068,0.00055208,0.00080168,0.0011272,0.0015417,0.0020559,0.0026792,0.0034277,0.0043152,0.0053333,0.0065163,0.0078343,0.0092897,0.010839,0.012417,0.013996,0.015453,0.016749,0.017742,0.018408,0.018707,0.018664,0.018239,0.017579,0.016672,0.015596,0.014454,0.013274,0.012078,0.010914,0.0097949,0.0087297,0.007709,0.0067764,0.005902,0.005105,0.0043652,0.0036898,0.0030832,0.0025293,0.0020417,0.0016106,0.0012417,0.00093325,0.00068707,0.00050582,0.00039446,0.00035727,0.00039994,0.00053088
0.0018578,0.0017783,0.0016943,0.0016106,0.0015241,0.0014322,0.0013428,0.0012503,0.0011561,0.0010617,0.00096605,0.00087096,0.00077625,0.00068234,0.0005902,0.00050119,0.00041687,0.00033651,0.00026303,0.0001977,0.00014223,9.8855e-05,7.0469e-05,6.0117e-05,7.145e-05,0.00010889,0.00017783,0.00028379,0.00043451,0.0006368,0.0008995,0.0012359,0.001652,0.0021627,0.0027733,0.0034914,0.0043251,0.0052602,0.0062806,0.007379,0.0084723,0.0095499,0.01052,0.01135,0.011967,0.012331,0.012474,0.012359,0.012078,0.011614,0.011041,0.010375,0.0096605,0.0089125,0.0081846,0.0074473,0.0067453,0.0060674,0.00542,0.0047973,0.0042267,0.0036813,0.0031769,0.0027102,0.0022803,0.001888,0.0015311,0.0012134,0.00093541,0.00069984,0.00050933,0.00036728,0.00027797,0.0002466,0.00028054,0.00038726,0.00057544,0.00085704,0.0012445,0.0017539,0.0023988,0.0031989,0.0041687,0.0053333,0.0067143,0.0083176,0.010162,0.012218,0.014488,0.016904,0.019409,0.021827,0.024155,0.026122,0.027733,0.028774,0.029242,0.029107,0.02851,0.027416,0.026062,0.024378,0.022594,0.020749,0.01888,0.017061,0.015311,0.013646,0.012078,0.010617,0.009247,0.0079983,0.0068391,0.0057943,0.0048306,0.0039719,0.0032063,0.0025351,0.0019543,0.0014689,0.0010814,0.00079799,0.00062087,0.00055847,0.0006223,0.00082224
0.0026792,0.0025586,0.0024434,0.0023174,0.0021928,0.0020654,0.0019364,0.0017989,0.0016672,0.0015276,0.0013932,0.0012531,0.0011169,0.00098401,0.00085114,0.00072277,0.00060117,0.00048641,0.00038019,0.00028576,0.00020559,0.00014289,0.00010186,8.6497e-05,0.00010257,0.00015631,0.00025468,0.00040644,0.0006223,0.00091411,0.0012942,0.0017742,0.0023714,0.0031046,0.0039811,0.0050234,0.0062087,0.0075683,0.0090365,0.010593,0.01219,0.01374,0.015136,0.016331,0.017219,0.017742,0.017947,0.017824,0.017378,0.016711,0.015885,0.014928,0.0139,0.012853,0.011776,0.01074,0.0097275,0.0087498,0.0078163,0.0069183,0.0060954,0.0053211,0.004592,0.0039174,0.0032961,0.002729,0.0022131,0.0017579,0.0013552,0.0010139,0.00073961,0.00053333,0.00040272,0.00035563,0.00040179,0.00055335,0.00082224,0.0012246,0.0017783,0.0025061,0.0034356,0.0045814,0.0059841,0.007656,0.0096383,0.01194,0.014588,0.017539,0.020797,0.024266,0.027861,0.031405,0.034754,0.037584,0.039902,0.0414,0.042073,0.041976,0.04102,0.039537,0.037497,0.035156,0.032584,0.029923,0.027227,0.024604,0.02208,0.019724,0.017458,0.015346,0.013366,0.011561,0.0098855,0.0083753,0.0069984,0.0057544,0.0046452,0.0036728,0.0028379,0.002138,0.001574,0.0011588,0.0008995,0.00080538,0.00089125,0.0011722
0.0036475,0.0034834,0.0033266,0.0031623,0.0029854,0.0028119,0.0026363,0.0024547,0.0022699,0.0020845,0.0018967,0.00171,0.0015241,0.0013397,0.0011614,0.00098628,0.00082035,0.00066374,0.0005188,0.00039084,0.00028119,0.00019543,0.00013932,0.00011803,0.00013932,0.00021135,0.00034514,0.00055081,0.00084333,0.0012388,0.0017539,0.0024099,0.0032211,0.004217,0.0054075,0.0068234,0.0084333,0.01028,0.012274,0.014421,0.016596,0.018707,0.020606,0.022233,0.023388,0.024155,0.024434,0.024266,0.023659,0.022751,0.021627,0.020324,0.018967,0.017498,0.016069,0.014622,0.013243,0.011912,0.010641,0.0094406,0.0083176,0.0072611,0.0062661,0.0053456,0.0045082,0.0037325,0.0030339,0.0024044,0.0018578,0.0013932,0.0010139,0.00073114,0.00055081,0.00048529,0.0005445,0.00074645,0.0011092,0.001652,0.0024044,0.0033884,0.0046452,0.0061944,0.008091,0.010375,0.013062,0.016218,0.019815,0.023823,0.028249,0.032961,0.037844,0.042658,0.047206,0.051168,0.0542,0.056364,0.05728,0.057148,0.055847,0.053827,0.05105,0.047863,0.044361,0.040738,0.037154,0.033574,0.03013,0.026915,0.023823,0.020941,0.018281,0.015812,0.013521,0.011455,0.009594,0.0078886,0.0063826,0.0050466,0.0038994,0.0029444,0.0021677,0.0015996,0.0012359,0.001099,0.001205,0.0015776
0.0047643,0.0045604,0.0043451,0.0041305,0.0039084,0.0036728,0.0034435,0.0032063,0.0029648,0.0027227,0.0024774,0.0022387,0.0019953,0.0017539,0.0015205,0.0012912,0.001074,0.00086896,0.00068077,0.00051286,0.00036898,0.00025704,0.00018281,0.00015417,0.00018113,0.00027479,0.00044771,0.00071614,0.0010965,0.0016106,0.0022803,0.0031333,0.0041976,0.0054954,0.0070469,0.008892,0.011015,0.013397,0.016032,0.018793,0.021627,0.024378,0.026853,0.028973,0.030549,0.03155,0.031915,0.031696,0.030903,0.029717,0.028249,0.026607,0.024774,0.022909,0.020989,0.019143,0.017338,0.015596,0.013932,0.012359,0.010889,0.009506,0.0082224,0.0070146,0.0059156,0.0048978,0.0039811,0.0031623,0.0024491,0.0018365,0.0013397,0.00096605,0.00072611,0.00063387,0.00070795,0.00096605,0.0014322,0.002138,0.0031117,0.0043954,0.0060256,0.0080538,0.01052,0.01349,0.016982,0.021086,0.025763,0.031046,0.036813,0.042954,0.049317,0.05559,0.061518,0.066681,0.070795,0.073451,0.074817,0.074473,0.072946,0.070307,0.066834,0.062661,0.058076,0.053333,0.048641,0.043954,0.039446,0.035237,0.031189,0.027479,0.023988,0.020749,0.017783,0.015066,0.012618,0.010399,0.008414,0.0066681,0.0051642,0.0038905,0.0028774,0.0021184,0.0016293,0.0014388,0.0015631,0.002037
0.0060256,0.0057677,0.0054954,0.005224,0.0049431,0.0046559,0.0043652,0.0040644,0.0037584,0.0034514,0.0031405,0.0028379,0.0025293,0.0022233,0.0019275,0.0016406,0.0013646,0.0011041,0.00086497,0.00065163,0.00046989,0.00032734,0.00023281,0.00019543,0.00022803,0.00034514,0.00056234,0.0008995,0.0013804,0.0020277,0.0028774,0.0039537,0.0052966,0.0069343,0.008892,0.01122,0.0139,0.016904,0.02023,0.023768,0.027353,0.030832,0.033963,0.036644,0.038637,0.039902,0.040365,0.040087,0.039084,0.03767,0.03581,0.033651,0.031405,0.028973,0.026607,0.024266,0.021979,0.01977,0.017701,0.015704,0.013836,0.012078,0.010447,0.0089331,0.0075162,0.0062373,0.0050816,0.0040365,0.0031261,0.0023496,0.001714,0.0012359,0.00092683,0.00080353,0.0008892,0.0012078,0.0017906,0.002673,0.0038994,0.0055081,0.0075509,0.010116,0.013213,0.016982,0.02138,0.026546,0.032434,0.039084,0.046452,0.0542,0.06223,0.070307,0.077804,0.084333,0.089536,0.092897,0.094624,0.094406,0.09247,0.089125,0.084528,0.07925,0.073621,0.067608,0.06166,0.055719,0.050119,0.044771,0.039628,0.034914,0.030479,0.026424,0.022646,0.019231,0.016106,0.013274,0.010765,0.008531,0.0066222,0.0050003,0.0036983,0.0027227,0.0020893,0.0018281,0.0019634,0.002541
